time,GloRad_normal,GloRad_warm,GloRad_kalt
30265200,0,0,0
30268800,6,17,16
30272400,30,99,38
30276000,36,87,67
30279600,45,105,93
30283200,41,75,106
30286800,31,31,90
30290400,15,18,27
30294000,1,2,1
30297600,0,0,0
30301200,0,0,0
30304800,0,0,0
30308400,0,0,0
30312000,0,0,0
30315600,0,0,0
30319200,0,0,0
30322800,0,0,0
30326400,0,0,0
30330000,0,0,0
30333600,0,0,0
30337200,0,0,0
30340800,0,0,0
30344400,0,0,0
30348000,0,0,0
30351600,0,0,0
30355200,4,5,14
30358800,22,38,103
30362400,35,74,204
30366000,35,142,217
30369600,32,134,195
30373200,27,44,144
30376800,16,13,72
30380400,0,3,13
30384000,0,0,0
30387600,0,0,0
30391200,0,0,0
30394800,0,0,0
30398400,0,0,0
30402000,0,0,0
30405600,0,0,0
30409200,0,0,0
30412800,0,0,0
30416400,0,0,0
30420000,0,0,0
30423600,0,0,0
30427200,0,0,0
30430800,0,0,0
30434400,0,0,0
30438000,0,0,0
30441600,2,6,8
30445200,16,64,51
30448800,20,117,37
30452400,24,77,38
30456000,25,83,100
30459600,20,144,158
30463200,11,74,96
30466800,0,12,17
30470400,0,0,0
30474000,0,0,0
30477600,0,0,0
30481200,0,0,0
30484800,0,0,0
30488400,0,0,0
30492000,0,0,0
30495600,0,0,0
30499200,0,0,0
30502800,0,0,0
30506400,0,0,0
30510000,0,0,0
30513600,0,0,0
30517200,0,0,0
30520800,0,0,0
30524400,0,0,0
30528000,8,1,6
30531600,51,14,43
30535200,45,58,59
30538800,28,53,102
30542400,25,36,112
30546000,15,30,72
30549600,7,17,43
30553200,0,2,4
30556800,0,0,0
30560400,0,0,0
30564000,0,0,0
30567600,0,0,0
30571200,0,0,0
30574800,0,0,0
30578400,0,0,0
30582000,0,0,0
30585600,0,0,0
30589200,0,0,0
30592800,0,0,0
30596400,0,0,0
30600000,0,0,0
30603600,0,0,0
30607200,0,0,0
30610800,0,0,0
30614400,4,8,9
30618000,31,32,52
30621600,40,56,106
30625200,48,86,121
30628800,50,88,70
30632400,43,59,46
30636000,23,40,55
30639600,1,6,17
30643200,0,0,0
30646800,0,0,0
30650400,0,0,0
30654000,0,0,0
30657600,0,0,0
30661200,0,0,0
30664800,0,0,0
30668400,0,0,0
30672000,0,0,0
30675600,0,0,0
30679200,0,0,0
30682800,0,0,0
30686400,0,0,0
30690000,0,0,0
30693600,0,0,0
30697200,0,0,0
30700800,1,3,10
30704400,18,22,31
30708000,30,28,67
30711600,36,29,59
30715200,37,27,72
30718800,29,23,28
30722400,27,12,14
30726000,6,1,2
30729600,0,0,0
30733200,0,0,0
30736800,0,0,0
30740400,0,0,0
30744000,0,0,0
30747600,0,0,0
30751200,0,0,0
30754800,0,0,0
30758400,0,0,0
30762000,0,0,0
30765600,0,0,0
30769200,0,0,0
30772800,0,0,0
30776400,0,0,0
30780000,0,0,0
30783600,0,0,0
30787200,3,2,1
30790800,53,43,23
30794400,118,49,27
30798000,163,27,56
30801600,155,37,33
30805200,168,35,21
30808800,100,20,15
30812400,27,2,6
30816000,0,0,0
30819600,0,0,0
30823200,0,0,0
30826800,0,0,0
30830400,0,0,0
30834000,0,0,0
30837600,0,0,0
30841200,0,0,0
30844800,0,0,0
30848400,0,0,0
30852000,0,0,0
30855600,0,0,0
30859200,0,0,0
30862800,0,0,0
30866400,0,0,0
30870000,0,0,0
30873600,4,5,8
30877200,33,33,26
30880800,82,37,37
30884400,101,39,50
30888000,78,39,43
30891600,68,25,18
30895200,46,13,9
30898800,10,2,1
30902400,0,0,0
30906000,0,0,0
30909600,0,0,0
30913200,0,0,0
30916800,0,0,0
30920400,0,0,0
30924000,0,0,0
30927600,0,0,0
30931200,0,0,0
30934800,0,0,0
30938400,0,0,0
30942000,0,0,0
30945600,0,0,0
30949200,0,0,0
30952800,0,0,0
30956400,0,0,0
30960000,7,1,3
30963600,47,36,47
30967200,60,99,135
30970800,57,160,76
30974400,56,152,44
30978000,73,121,46
30981600,49,55,41
30985200,7,6,8
30988800,0,0,0
30992400,0,0,0
30996000,0,0,0
30999600,0,0,0
31003200,0,0,0
31006800,0,0,0
31010400,0,0,0
31014000,0,0,0
31017600,0,0,0
31021200,0,0,0
31024800,0,0,0
31028400,0,0,0
31032000,0,0,0
31035600,0,0,0
31039200,0,0,0
31042800,0,0,0
31046400,6,6,8
31050000,58,45,53
31053600,142,70,88
31057200,217,75,99
31060800,211,65,102
31064400,150,41,92
31068000,60,17,51
31071600,5,1,10
31075200,0,0,0
31078800,0,0,0
31082400,0,0,0
31086000,0,0,0
31089600,0,0,0
31093200,0,0,0
31096800,0,0,0
31100400,0,0,0
31104000,0,0,0
31107600,0,0,0
31111200,0,0,0
31114800,0,0,0
31118400,0,0,0
31122000,0,0,0
31125600,0,0,0
31129200,0,0,0
31132800,10,4,9
31136400,76,30,74
31140000,141,38,138
31143600,151,34,93
31147200,144,32,67
31150800,61,22,41
31154400,27,13,18
31158000,12,2,2
31161600,0,0,0
31165200,0,0,0
31168800,0,0,0
31172400,0,0,0
31176000,0,0,0
31179600,0,0,0
31183200,0,0,0
31186800,0,0,0
31190400,0,0,0
31194000,0,0,0
31197600,0,0,0
31201200,0,0,0
31204800,0,0,0
31208400,0,0,0
31212000,0,0,0
31215600,0,0,0
31219200,9,0,8
31222800,35,20,50
31226400,83,34,84
31230000,140,34,55
31233600,118,42,48
31237200,100,17,38
31240800,57,17,21
31244400,2,8,2
31248000,0,0,0
31251600,0,0,0
31255200,0,0,0
31258800,0,0,0
31262400,0,0,0
31266000,0,0,0
31269600,0,0,0
31273200,0,0,0
31276800,0,0,0
31280400,0,0,0
31284000,0,0,0
31287600,0,0,0
31291200,0,0,0
31294800,0,0,0
31298400,0,0,0
31302000,0,0,0
31305600,4,6,9
31309200,44,34,49
31312800,130,40,72
31316400,100,37,59
31320000,50,35,52
31323600,42,33,40
31327200,53,36,22
31330800,26,2,2
31334400,0,0,0
31338000,0,0,0
31341600,0,0,0
31345200,0,0,0
31348800,0,0,0
31352400,0,0,0
31356000,0,0,0
31359600,0,0,0
31363200,0,0,0
31366800,0,0,0
31370400,0,0,0
31374000,0,0,0
31377600,0,0,0
31381200,0,0,0
31384800,0,0,0
31388400,0,0,0
31392000,0,5,8
31395600,8,68,60
31399200,35,99,116
31402800,36,108,89
31406400,36,110,41
31410000,40,44,54
31413600,18,26,42
31417200,3,3,7
31420800,0,0,0
31424400,0,0,0
31428000,0,0,0
31431600,0,0,0
31435200,0,0,0
31438800,0,0,0
31442400,0,0,0
31446000,0,0,0
31449600,0,0,0
31453200,0,0,0
31456800,0,0,0
31460400,0,0,0
31464000,0,0,0
31467600,0,0,0
31471200,0,0,0
31474800,0,0,0
31478400,9,2,3
31482000,75,71,20
31485600,153,77,57
31489200,172,32,29
31492800,181,21,75
31496400,167,37,74
31500000,95,45,15
31503600,25,22,2
31507200,0,0,0
31510800,0,0,0
31514400,0,0,0
31518000,0,0,0
31521600,0,0,0
31525200,0,0,0
31528800,0,0,0
31532400,0,0,0
